Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
560634,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.00011017,0.0020402,0.00011017,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_560634
562799,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.037342,0.00021333,0.037342,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_562799
560643,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.00011017,0.0020402,0.00011017,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_560643
560780,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_560780
561091,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.010082,0.019407,0.010082,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_561091
562213,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.0,2.2307e-05,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_562213
562105,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.037342,0.0,0.037342,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_562105
560787,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.096365,0.0020402,0.096365,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_560787
567020,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,2.2307e-05,6.0541,2.2307,0.0,2.2307e-05,0.0,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_567020
565653,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.019407,1.644,2.2307,0.0,0.019407,0.0,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_565653
565542,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0020402,1.644,2.2307,0.1376,0.0020402,0.1376,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_565542
560435,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.096365,0.00021333,0.096365,0,0,0,0,1e-07,0,0,0,2.154e-10,0,0,0,0,2.154e-10,1e-07,0,test_validation_560435
560489,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.0,0.0020402,0.0,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_560489
562711,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,0.00040804,0.00021333,0.00040804,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_562711
563191,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.35691,0.0020402,0.35691,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_563191
560451,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.096365,0.00021333,0.096365,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_560451
561038,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.001048,0.019407,0.001048,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_561038
562372,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.00040804,2.2307e-05,0.00040804,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_562372
566878,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0,6.0541,2.2307,0.05267,0.0,0.05267,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_566878
560879,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.2046e-06,0.019407,1.2046e-06,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_560879
562012,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.00040804,0.0,0.00040804,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_562012
561120,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.096365,0.019407,0.096365,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_561120
560593,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,1.152e-05,0.0020402,1.152e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_560593
562655,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,4.2666e-05,0.00021333,4.2666e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_562655
560359,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.001048,0.00021333,0.001048,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_560359
566670,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0,6.0541,2.2307,0.0,0.0,0.0,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_566670
562890,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.0,0.0020402,0.0,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_562890
560683,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,0.001048,0.0020402,0.001048,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_560683
562948,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,4.4614e-06,0.0020402,4.4614e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_562948
560838,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.0,0.019407,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_560838
562366,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.00040804,2.2307e-05,0.00040804,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_562366
565886,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.019407,1.644,2.2307,0.1376,0.019407,0.1376,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_565886
560249,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.152e-05,0.00021333,1.152e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_560249
564427,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0,1.644,2.2307,0.0015036,0.0,0.0015036,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_564427
560891,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.2046e-06,0.019407,1.2046e-06,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_560891
568147,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.019407,6.0541,2.2307,0.00057898,0.019407,0.00057898,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_568147
565499,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0020402,1.644,2.2307,0.014303,0.0020402,0.014303,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_565499
560069,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.010082,2.2307e-05,0.010082,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_560069
560265,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,1.152e-05,0.00021333,1.152e-05,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_560265
565311,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0020402,1.644,2.2307,0.0,0.0020402,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_565311
563442,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,0.0038814,0.019407,0.0038814,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_563442
562351,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.00040804,2.2307e-05,0.00040804,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_562351
563202,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0020402,0.44614,2.2307,0.35691,0.0020402,0.35691,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_563202
560099,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.096365,2.2307e-05,0.096365,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_560099
565113,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.0015036,0.00021333,0.0015036,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_565113
560116,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,2.2307e-05,0.12046,2.2307,0.096365,2.2307e-05,0.096365,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_560116
560397,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.010082,0.00021333,0.010082,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_560397
565004,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,1.644e-05,0.00021333,1.644e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_565004
566829,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,0.0,6.0541,2.2307,0.0055371,0.0,0.0055371,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_566829
560935,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.152e-05,0.019407,1.152e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_560935
563330,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.019407,0.44614,2.2307,4.2666e-05,0.019407,4.2666e-05,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_563330
565205,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.1376,0.00021333,0.1376,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_565205
560447,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.096365,0.00021333,0.096365,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_560447
565067,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.00021333,1.644,2.2307,0.00015722,0.00021333,0.00015722,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_565067
560595,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.0020402,0.12046,2.2307,1.152e-05,0.0020402,1.152e-05,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_560595
561027,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.001048,0.019407,0.001048,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_561027
560352,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.001048,0.00021333,0.001048,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_560352
561871,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.0,0.0,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_561871
562072,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.0038814,0.0,0.0038814,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_562072
567111,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,6.0541,2.2307e-05,6.0541,2.2307,0.00057898,2.2307e-05,0.00057898,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_567111
562409,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,2.2307e-05,0.44614,2.2307,0.0038814,2.2307e-05,0.0038814,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_562409
560152,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.0,0.00021333,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_560152
561074,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.010082,0.019407,0.010082,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_561074
565500,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,1.644,0.0020402,1.644,2.2307,0.014303,0.0020402,0.014303,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_565500
560998,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,0.00011017,0.019407,0.00011017,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_560998
560140,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.00021333,0.12046,2.2307,0.0,0.00021333,0.0,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_560140
562665,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.00021333,0.44614,2.2307,4.2666e-05,0.00021333,4.2666e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_562665
561919,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,4.4614e-06,0.0,4.4614e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_561919
561858,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,0.0,0.0,0.0,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_561858
560887,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.12046,0.019407,0.12046,2.2307,1.2046e-06,0.019407,1.2046e-06,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_560887
561970,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,0.44614,0.0,0.44614,2.2307,4.2666e-05,0.0,4.2666e-05,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_561970
